조사일,채수위치,실제_발령단계,예측_발령단계,예측_세포수,미발령_확률,관심_확률,경계_확률,대발생_확률
2025-04-01,문의,미발령,미발령,0.1,0.9988,0.0008,0.0004,0.0
2025-04-01,추동,미발령,미발령,0.0,0.999,0.0007,0.0003,0.0
2025-04-02,회남,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2025-04-02,추동,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2025-04-02,문의,미발령,미발령,-0.1,0.9989,0.0008,0.0004,0.0
2025-04-03,추동,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2025-04-03,회남,미발령,미발령,-0.0,0.9991,0.0006,0.0003,0.0
2025-04-03,문의,미발령,미발령,-0.0,0.999,0.0007,0.0003,0.0
2025-04-04,추동,미발령,미발령,0.0,0.9992,0.0006,0.0003,0.0
2025-04-04,회남,미발령,미발령,-0.0,0.9991,0.0006,0.0003,0.0
2025-04-04,문의,미발령,미발령,-0.0,0.999,0.0007,0.0003,0.0
2025-04-05,추동,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2025-04-05,회남,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2025-04-05,문의,미발령,미발령,0.0,0.999,0.0007,0.0003,0.0
2025-04-06,회남,미발령,미발령,-0.1,0.9991,0.0006,0.0003,0.0
2025-04-06,문의,미발령,미발령,-0.1,0.9989,0.0008,0.0004,0.0
2025-04-06,추동,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2025-04-07,문의,미발령,미발령,0.1,0.9988,0.0008,0.0005,0.0
2025-04-07,추동,미발령,미발령,0.0,0.9989,0.0007,0.0004,0.0
2025-04-07,회남,미발령,미발령,-0.0,0.9989,0.0008,0.0004,0.0
2025-04-08,문의,미발령,미발령,-0.2,0.9988,0.0008,0.0004,0.0
2025-04-08,추동,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2025-04-08,회남,미발령,미발령,-0.1,0.999,0.0006,0.0004,0.0
2025-04-09,문의,미발령,미발령,-0.0,0.9988,0.0007,0.0004,0.0
2025-04-09,회남,미발령,미발령,-0.0,0.999,0.0006,0.0004,0.0
2025-04-09,추동,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2025-04-10,회남,미발령,미발령,-0.0,0.9991,0.0005,0.0004,0.0
2025-04-10,문의,미발령,미발령,-0.0,0.9989,0.0007,0.0004,0.0
2025-04-10,추동,미발령,미발령,0.0,0.9991,0.0005,0.0004,0.0
2025-04-11,회남,미발령,미발령,-0.0,0.9991,0.0006,0.0003,0.0
2025-04-11,문의,미발령,미발령,0.0,0.999,0.0007,0.0003,0.0
2025-04-11,추동,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2025-04-12,회남,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2025-04-12,문의,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2025-04-12,추동,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2025-04-13,문의,미발령,미발령,0.0,0.9992,0.0005,0.0003,0.0
2025-04-13,추동,미발령,미발령,0.0,0.9992,0.0005,0.0003,0.0
2025-04-13,회남,미발령,미발령,0.0,0.9992,0.0005,0.0003,0.0
2025-04-14,추동,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2025-04-14,회남,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2025-04-14,문의,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2025-04-15,추동,미발령,미발령,0.0,0.9991,0.0005,0.0004,0.0
2025-04-15,회남,미발령,미발령,0.0,0.9991,0.0005,0.0004,0.0
2025-04-15,문의,미발령,미발령,1.9,0.9991,0.0005,0.0004,0.0
2025-04-16,추동,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2025-04-16,문의,미발령,미발령,0.8,0.999,0.0006,0.0004,0.0
2025-04-16,회남,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2025-04-17,문의,미발령,미발령,-0.1,0.999,0.0006,0.0004,0.0
2025-04-17,추동,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2025-04-17,회남,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2025-04-18,문의,미발령,미발령,-0.2,0.999,0.0006,0.0004,0.0
2025-04-18,추동,미발령,미발령,0.0,0.999,0.0007,0.0004,0.0
2025-04-18,회남,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2025-04-19,문의,미발령,미발령,0.0,0.9991,0.0005,0.0004,0.0
2025-04-19,추동,미발령,미발령,0.0,0.9991,0.0006,0.0004,0.0
2025-04-19,회남,미발령,미발령,0.0,0.9991,0.0005,0.0004,0.0
2025-04-20,추동,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2025-04-20,회남,미발령,미발령,0.0,0.9992,0.0005,0.0003,0.0
2025-04-20,문의,미발령,미발령,0.0,0.9992,0.0006,0.0003,0.0
2025-04-21,회남,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2025-04-21,문의,미발령,미발령,0.5,0.9991,0.0006,0.0003,0.0
2025-04-21,추동,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2025-04-22,회남,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2025-04-22,문의,미발령,미발령,-0.1,0.9991,0.0006,0.0003,0.0
2025-04-22,추동,미발령,미발령,0.0,0.999,0.0007,0.0003,0.0
2025-04-23,문의,미발령,미발령,-0.0,0.9991,0.0005,0.0003,0.0
2025-04-23,추동,미발령,미발령,0.0,0.999,0.0006,0.0003,0.0
2025-04-23,회남,미발령,미발령,0.0,0.9991,0.0005,0.0003,0.0
2025-04-24,추동,미발령,미발령,0.0,0.999,0.0007,0.0003,0.0
2025-04-24,문의,미발령,미발령,-0.1,0.999,0.0006,0.0003,0.0
2025-04-24,회남,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2025-04-25,회남,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2025-04-25,문의,미발령,미발령,-0.0,0.999,0.0006,0.0003,0.0
2025-04-25,추동,미발령,미발령,0.0,0.999,0.0007,0.0003,0.0
2025-04-26,추동,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2025-04-26,회남,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2025-04-26,문의,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2025-04-27,회남,미발령,미발령,0.0,0.9991,0.0006,0.0004,0.0
2025-04-27,문의,미발령,미발령,0.2,0.999,0.0006,0.0004,0.0
2025-04-27,추동,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2025-04-28,문의,미발령,미발령,0.0,0.9989,0.0006,0.0004,0.0
2025-04-28,추동,미발령,미발령,0.0,0.9989,0.0007,0.0004,0.0
2025-04-28,회남,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2025-04-29,문의,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2025-04-29,추동,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2025-04-29,회남,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2025-04-30,문의,미발령,미발령,-0.0,0.999,0.0006,0.0004,0.0
2025-04-30,추동,미발령,미발령,0.0,0.999,0.0006,0.0003,0.0
2025-04-30,회남,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2025-05-01,추동,미발령,미발령,0.0,0.9987,0.0008,0.0005,0.0
2025-05-01,문의,미발령,미발령,-0.1,0.9988,0.0007,0.0005,0.0
2025-05-01,회남,미발령,미발령,0.0,0.9988,0.0007,0.0005,0.0
2025-05-02,추동,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2025-05-02,문의,미발령,미발령,0.0,0.9991,0.0005,0.0004,0.0
2025-05-02,회남,미발령,미발령,0.0,0.9991,0.0005,0.0004,0.0
2025-05-03,문의,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2025-05-03,추동,미발령,미발령,0.0,0.9989,0.0007,0.0004,0.0
2025-05-03,회남,미발령,미발령,0.0,0.9991,0.0006,0.0004,0.0
2025-05-04,문의,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2025-05-04,추동,미발령,미발령,0.0,0.9989,0.0007,0.0004,0.0
2025-05-04,회남,미발령,미발령,0.0,0.9991,0.0006,0.0004,0.0
2025-05-05,추동,미발령,미발령,0.0,0.999,0.0007,0.0004,0.0
2025-05-05,회남,미발령,미발령,0.0,0.9991,0.0005,0.0004,0.0
2025-05-05,문의,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2025-05-06,문의,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2025-05-06,회남,미발령,미발령,0.0,0.9992,0.0005,0.0004,0.0
2025-05-06,추동,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2025-05-07,회남,미발령,미발령,0.0,0.9991,0.0006,0.0004,0.0
2025-05-07,문의,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2025-05-07,추동,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2025-05-08,문의,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2025-05-08,추동,미발령,미발령,0.0,0.999,0.0007,0.0004,0.0
2025-05-08,회남,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2025-05-09,문의,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2025-05-09,추동,미발령,미발령,0.0,0.9989,0.0007,0.0004,0.0
2025-05-09,회남,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2025-05-10,문의,미발령,미발령,0.0,0.9991,0.0006,0.0004,0.0
2025-05-10,추동,미발령,미발령,0.0,0.9991,0.0006,0.0004,0.0
2025-05-10,회남,미발령,미발령,0.0,0.9991,0.0006,0.0004,0.0
2025-05-11,추동,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2025-05-11,회남,미발령,미발령,0.0,0.9991,0.0006,0.0004,0.0
2025-05-11,문의,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2025-05-12,회남,미발령,미발령,0.0,0.9989,0.0007,0.0004,0.0
2025-05-12,문의,미발령,미발령,0.0,0.9989,0.0007,0.0004,0.0
2025-05-12,추동,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2025-05-13,회남,미발령,미발령,0.0,0.999,0.0007,0.0004,0.0
2025-05-13,문의,미발령,미발령,0.0,0.9989,0.0007,0.0004,0.0
2025-05-13,추동,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2025-05-14,회남,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2025-05-14,문의,미발령,미발령,0.0,0.9989,0.0007,0.0004,0.0
2025-05-14,추동,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2025-05-15,회남,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2025-05-15,추동,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2025-05-15,문의,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2025-05-16,추동,미발령,미발령,0.0,0.9991,0.0006,0.0004,0.0
2025-05-16,회남,미발령,미발령,0.0,0.9991,0.0006,0.0004,0.0
2025-05-16,문의,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2025-05-17,추동,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2025-05-17,회남,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2025-05-17,문의,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2025-05-18,추동,미발령,미발령,0.0,0.9988,0.0007,0.0004,0.0
2025-05-18,회남,미발령,미발령,0.0,0.9988,0.0007,0.0004,0.0
2025-05-18,문의,미발령,미발령,0.0,0.9988,0.0007,0.0005,0.0
2025-05-19,회남,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2025-05-19,문의,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2025-05-19,추동,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2025-05-20,문의,미발령,미발령,20.9,0.999,0.0006,0.0004,0.0
2025-05-20,추동,미발령,미발령,0.0,0.9991,0.0006,0.0004,0.0
2025-05-20,회남,미발령,미발령,22.0,0.9991,0.0006,0.0004,0.0
2025-05-21,문의,미발령,미발령,24.0,0.999,0.0006,0.0004,0.0
2025-05-21,추동,미발령,미발령,-0.0,0.999,0.0006,0.0004,0.0
2025-05-21,회남,미발령,미발령,32.1,0.999,0.0006,0.0004,0.0
2025-05-22,추동,미발령,미발령,-0.0,0.9991,0.0005,0.0004,0.0
2025-05-22,회남,미발령,미발령,23.6,0.9991,0.0006,0.0004,0.0
2025-05-22,문의,미발령,미발령,14.7,0.999,0.0006,0.0004,0.0
2025-05-23,회남,미발령,미발령,17.6,0.999,0.0006,0.0004,0.0
2025-05-23,문의,미발령,미발령,9.4,0.999,0.0006,0.0004,0.0
2025-05-23,추동,미발령,미발령,0.2,0.9991,0.0005,0.0004,0.0
2025-05-24,회남,미발령,미발령,14.8,0.999,0.0006,0.0004,0.0
2025-05-24,문의,미발령,미발령,7.8,0.999,0.0006,0.0004,0.0
2025-05-24,추동,미발령,미발령,-0.0,0.999,0.0006,0.0004,0.0
2025-05-25,회남,미발령,미발령,14.6,0.999,0.0006,0.0004,0.0
2025-05-25,문의,미발령,미발령,7.5,0.9989,0.0007,0.0004,0.0
2025-05-25,추동,미발령,미발령,-0.0,0.9989,0.0007,0.0004,0.0
2025-05-26,문의,미발령,미발령,1.7,0.9987,0.0009,0.0004,0.0
2025-05-26,추동,미발령,미발령,0.2,0.9988,0.0008,0.0004,0.0
2025-05-26,회남,미발령,미발령,7.7,0.9989,0.0007,0.0004,0.0
2025-05-27,추동,미발령,미발령,0.2,0.9988,0.0008,0.0004,0.0
2025-05-27,회남,미발령,미발령,0.7,0.9989,0.0007,0.0004,0.0
2025-05-27,문의,미발령,미발령,2.0,0.9988,0.0008,0.0004,0.0
2025-05-28,추동,미발령,미발령,0.2,0.9989,0.0007,0.0004,0.0
2025-05-28,회남,미발령,미발령,0.6,0.9989,0.0007,0.0004,0.0
2025-05-28,문의,미발령,미발령,2.1,0.9988,0.0008,0.0004,0.0
2025-05-29,추동,미발령,미발령,-0.0,0.9989,0.0007,0.0004,0.0
2025-05-29,문의,미발령,미발령,1.9,0.9988,0.0007,0.0004,0.0
2025-05-29,회남,미발령,미발령,0.4,0.999,0.0006,0.0004,0.0
2025-05-30,문의,미발령,미발령,1.4,0.9987,0.0008,0.0004,0.0
2025-05-30,추동,미발령,미발령,-0.0,0.9988,0.0007,0.0004,0.0
2025-05-30,회남,미발령,미발령,0.5,0.9989,0.0007,0.0004,0.0
2025-05-31,문의,미발령,미발령,1.3,0.9988,0.0008,0.0004,0.0
2025-05-31,추동,미발령,미발령,-0.0,0.999,0.0006,0.0004,0.0
2025-05-31,회남,미발령,미발령,0.5,0.9989,0.0007,0.0004,0.0
2025-06-01,문의,미발령,미발령,1.2,0.9987,0.0009,0.0004,0.0
2025-06-01,추동,미발령,미발령,-0.0,0.9988,0.0008,0.0004,0.0
2025-06-01,회남,미발령,미발령,2.3,0.9988,0.0007,0.0004,0.0
2025-06-02,추동,미발령,미발령,-0.0,0.9989,0.0007,0.0005,0.0
2025-06-02,회남,미발령,미발령,0.7,0.9989,0.0007,0.0005,0.0
2025-06-02,문의,미발령,미발령,1.0,0.9987,0.0008,0.0005,0.0
2025-06-03,회남,미발령,미발령,38.8,0.9989,0.0007,0.0004,0.0
2025-06-03,문의,미발령,미발령,1.0,0.9986,0.0009,0.0005,0.0
2025-06-03,추동,미발령,미발령,-0.0,0.9989,0.0007,0.0004,0.0
2025-06-04,회남,미발령,미발령,44.7,0.9987,0.0008,0.0005,0.0
2025-06-04,문의,미발령,미발령,1.7,0.9985,0.001,0.0005,0.0
2025-06-04,추동,미발령,미발령,-0.0,0.9986,0.0009,0.0005,0.0
2025-06-05,회남,미발령,미발령,28.7,0.9987,0.0008,0.0005,0.0
2025-06-05,추동,미발령,미발령,0.0,0.9987,0.0009,0.0005,0.0
2025-06-05,문의,미발령,미발령,1.6,0.9985,0.001,0.0005,0.0
2025-06-06,추동,미발령,미발령,0.0,0.9989,0.0007,0.0005,0.0
2025-06-06,회남,미발령,미발령,40.2,0.9988,0.0007,0.0005,0.0
2025-06-06,문의,미발령,미발령,1.4,0.9987,0.0008,0.0005,0.0
2025-06-07,추동,미발령,미발령,0.0,0.9985,0.0011,0.0005,0.0
2025-06-07,회남,미발령,미발령,44.8,0.9985,0.001,0.0005,0.0
2025-06-07,문의,미발령,미발령,2.6,0.9984,0.0012,0.0005,0.0
2025-06-08,추동,미발령,미발령,0.0,0.9987,0.0009,0.0004,0.0
2025-06-08,회남,미발령,미발령,28.8,0.9987,0.0009,0.0004,0.0
2025-06-08,문의,미발령,미발령,2.5,0.9987,0.001,0.0004,0.0
2025-06-09,회남,미발령,미발령,115.8,0.9987,0.0009,0.0004,0.0
2025-06-09,문의,미발령,미발령,2.5,0.9986,0.0011,0.0002,0.0
2025-06-09,추동,미발령,미발령,0.2,0.9986,0.001,0.0004,0.0
2025-06-10,문의,미발령,미발령,2.1,0.9983,0.0014,0.0003,0.0
2025-06-10,추동,미발령,미발령,1.8,0.9985,0.0011,0.0004,0.0
2025-06-10,회남,미발령,미발령,44.5,0.9984,0.0011,0.0004,0.0
2025-06-11,문의,미발령,미발령,2.1,0.9977,0.002,0.0003,0.0
2025-06-11,추동,미발령,미발령,11.5,0.9982,0.0013,0.0005,0.0
2025-06-11,회남,미발령,미발령,28.7,0.9983,0.0013,0.0005,0.0
2025-06-12,문의,미발령,미발령,2.0,0.9979,0.0018,0.0003,0.0
2025-06-12,회남,미발령,미발령,5.6,0.9985,0.0011,0.0005,0.0
2025-06-12,추동,미발령,미발령,19.7,0.9984,0.0012,0.0005,0.0
2025-06-13,회남,미발령,미발령,5.5,0.9984,0.0012,0.0005,0.0
2025-06-13,문의,미발령,미발령,2.1,0.9979,0.0018,0.0003,0.0
2025-06-13,추동,미발령,미발령,24.8,0.9983,0.0012,0.0005,0.0
2025-06-14,회남,미발령,미발령,5.6,0.9982,0.0012,0.0006,0.0
2025-06-14,문의,미발령,미발령,2.4,0.9979,0.0016,0.0005,0.0
2025-06-14,추동,미발령,미발령,29.3,0.9982,0.0012,0.0006,0.0
2025-06-15,회남,미발령,미발령,3.6,0.9984,0.0011,0.0005,0.0
2025-06-15,문의,미발령,미발령,20.1,0.998,0.0016,0.0004,0.0
2025-06-15,추동,미발령,미발령,22.0,0.9983,0.0012,0.0005,0.0
2025-06-16,문의,미발령,미발령,31.4,0.9983,0.0013,0.0004,0.0
2025-06-16,추동,미발령,미발령,7.4,0.9983,0.0011,0.0006,0.0
2025-06-16,회남,미발령,미발령,2.2,0.9983,0.0011,0.0006,0.0
2025-06-17,추동,미발령,미발령,3.1,0.9985,0.0012,0.0003,0.0
2025-06-17,회남,미발령,미발령,8.6,0.9985,0.001,0.0005,0.0
2025-06-17,문의,미발령,미발령,31.1,0.9983,0.0014,0.0003,0.0
2025-06-18,추동,미발령,미발령,2.8,0.9981,0.0016,0.0003,0.0
2025-06-18,회남,미발령,미발령,9.5,0.9979,0.0015,0.0005,0.0
2025-06-18,문의,미발령,미발령,54.3,0.998,0.0017,0.0004,0.0
2025-06-19,회남,미발령,미발령,12.9,0.9978,0.0017,0.0005,0.0
2025-06-19,문의,미발령,미발령,55.4,0.9981,0.0016,0.0003,0.0
2025-06-19,추동,미발령,미발령,3.1,0.9983,0.0014,0.0003,0.0
2025-06-20,문의,미발령,미발령,10.8,0.9972,0.0024,0.0005,0.0
2025-06-20,추동,미발령,미발령,4.4,0.9982,0.0015,0.0003,0.0
2025-06-20,회남,미발령,미발령,13.6,0.9976,0.0019,0.0005,0.0
2025-06-21,문의,미발령,미발령,11.8,0.9943,0.0051,0.0007,0.0
2025-06-21,추동,미발령,미발령,4.0,0.9976,0.002,0.0005,0.0
2025-06-21,회남,미발령,미발령,51.6,0.9958,0.0034,0.0009,0.0
2025-06-22,문의,미발령,미발령,10.9,0.9944,0.0051,0.0005,0.0
2025-06-22,추동,미발령,미발령,27.3,0.9972,0.0024,0.0004,0.0
2025-06-22,회남,미발령,미발령,58.5,0.9953,0.0039,0.0007,0.0
2025-06-23,추동,미발령,미발령,26.6,0.9974,0.0022,0.0004,0.0
2025-06-23,회남,미발령,미발령,57.3,0.995,0.0041,0.0008,0.0
2025-06-23,문의,미발령,미발령,11.3,0.9946,0.005,0.0005,0.0
2025-06-24,회남,미발령,미발령,58.3,0.9958,0.0034,0.0008,0.0
2025-06-24,문의,미발령,미발령,12.2,0.9943,0.0052,0.0005,0.0
2025-06-24,추동,미발령,미발령,36.4,0.9978,0.0018,0.0004,0.0
2025-06-25,회남,미발령,미발령,127.9,0.996,0.0033,0.0008,0.0
2025-06-25,문의,미발령,미발령,13.7,0.995,0.0046,0.0004,0.0
2025-06-25,추동,미발령,미발령,72.5,0.9976,0.0021,0.0004,0.0
2025-06-26,회남,미발령,미발령,162.6,0.9963,0.003,0.0007,0.0
2025-06-26,추동,미발령,미발령,100.8,0.9977,0.002,0.0003,0.0
2025-06-26,문의,미발령,미발령,88.6,0.9956,0.004,0.0004,0.0
2025-06-27,추동,미발령,미발령,109.2,0.9941,0.005,0.0008,0.0
2025-06-27,회남,미발령,미발령,225.9,0.9916,0.0068,0.0016,0.0
2025-06-27,문의,미발령,미발령,91.1,0.9921,0.0072,0.0007,0.0
2025-06-28,추동,미발령,미발령,186.7,0.9965,0.0031,0.0004,0.0
2025-06-28,회남,미발령,미발령,237.8,0.9954,0.0037,0.0009,0.0
2025-06-28,문의,미발령,미발령,74.0,0.9953,0.0043,0.0004,0.0
2025-06-29,추동,미발령,미발령,255.2,0.9963,0.0034,0.0004,0.0
2025-06-29,회남,미발령,미발령,308.1,0.9943,0.0046,0.0011,0.0
2025-06-29,문의,미발령,미발령,81.6,0.9952,0.0044,0.0004,0.0
2025-06-30,회남,미발령,미발령,302.5,0.9951,0.0039,0.001,0.0
2025-06-30,문의,미발령,미발령,91.2,0.9947,0.0049,0.0004,0.0
2025-06-30,추동,미발령,미발령,200.7,0.9963,0.0034,0.0003,0.0
2025-07-01,문의,미발령,미발령,110.6,0.9952,0.0043,0.0005,0.0
2025-07-01,추동,미발령,미발령,295.8,0.9966,0.0031,0.0004,0.0
2025-07-01,회남,미발령,미발령,303.7,0.9959,0.0031,0.0009,0.0
2025-07-02,문의,미발령,미발령,254.3,0.9863,0.0127,0.0011,0.0
2025-07-02,추동,미발령,미발령,399.3,0.9907,0.0085,0.0008,0.0
2025-07-02,회남,미발령,미발령,542.2,0.993,0.0056,0.0013,0.0
2025-07-03,추동,미발령,미발령,454.2,0.9899,0.0092,0.0009,0.0
2025-07-03,회남,미발령,미발령,547.5,0.9923,0.0061,0.0016,0.0
2025-07-03,문의,미발령,미발령,251.3,0.9859,0.013,0.0012,0.0
2025-07-04,회남,미발령,미발령,507.6,0.9932,0.0053,0.0015,0.0
2025-07-04,문의,미발령,미발령,303.4,0.9874,0.0115,0.0011,0.0
2025-07-04,추동,미발령,미발령,473.6,0.991,0.0081,0.0008,0.0
2025-07-05,회남,미발령,미발령,623.0,0.9916,0.0075,0.0009,0.0
2025-07-05,문의,미발령,미발령,467.2,0.9875,0.0115,0.0011,0.0
2025-07-05,추동,미발령,미발령,690.7,0.9871,0.0118,0.0011,0.0
2025-07-06,회남,미발령,미발령,607.4,0.9884,0.0105,0.0011,0.0
2025-07-06,문의,미발령,미발령,932.7,0.9867,0.0121,0.0012,0.0
2025-07-06,추동,미발령,미발령,1076.5,0.9868,0.0119,0.0012,0.0
2025-07-07,문의,미발령,미발령,929.2,0.988,0.0109,0.0011,0.0
2025-07-07,추동,미발령,미발령,1184.6,0.9852,0.0137,0.0011,0.0
2025-07-07,회남,미발령,미발령,709.4,0.9911,0.0079,0.0009,0.0
2025-07-08,추동,미발령,미발령,1783.9,0.98,0.0185,0.0015,0.0
2025-07-08,회남,미발령,미발령,745.2,0.9923,0.0066,0.0011,0.0
2025-07-08,문의,미발령,미발령,818.1,0.9877,0.011,0.0012,0.0
2025-07-09,추동,미발령,미발령,2236.1,0.973,0.0255,0.0015,0.0
2025-07-09,회남,미발령,미발령,941.5,0.9909,0.0081,0.0011,0.0
2025-07-09,문의,미발령,미발령,1142.5,0.9838,0.0149,0.0012,0.0
2025-07-10,추동,미발령,미발령,2190.7,0.9724,0.0262,0.0014,0.0
2025-07-10,회남,미발령,미발령,1042.0,0.9897,0.0093,0.001,0.0
2025-07-10,문의,미발령,미발령,1273.2,0.9837,0.0152,0.0011,0.0
2025-07-11,추동,미발령,미발령,2251.2,0.9746,0.0241,0.0013,0.0
2025-07-11,문의,미발령,미발령,1341.6,0.9841,0.0148,0.0011,0.0
2025-07-11,회남,미발령,미발령,999.6,0.9892,0.0097,0.001,0.0
2025-07-12,문의,미발령,미발령,1238.0,0.9838,0.015,0.0011,0.0
2025-07-12,추동,미발령,미발령,2163.3,0.9764,0.0223,0.0013,0.0
2025-07-12,회남,미발령,관심,2031.5,0.1861,0.8057,0.0082,0.0
2025-07-13,문의,미발령,미발령,1105.9,0.9839,0.015,0.0011,0.0
2025-07-13,추동,미발령,미발령,2149.2,0.9774,0.0213,0.0013,0.0
2025-07-13,회남,미발령,관심,1903.0,0.0751,0.9179,0.007,0.0
2025-07-14,문의,미발령,미발령,1315.3,0.9844,0.0145,0.0011,0.0
2025-07-14,추동,미발령,미발령,2105.7,0.9795,0.0193,0.0012,0.0
2025-07-14,회남,미발령,관심,2307.1,0.0939,0.8976,0.0085,0.0
2025-07-15,추동,미발령,미발령,2503.9,0.9833,0.0156,0.0011,0.0
2025-07-15,회남,미발령,관심,1703.4,0.0805,0.9119,0.0077,0.0
2025-07-15,문의,미발령,미발령,1478.5,0.9844,0.0145,0.0011,0.0
2025-07-16,회남,관심,관심,1594.5,0.1685,0.8132,0.0183,0.0
2025-07-16,문의,관심,관심,2268.9,0.0559,0.939,0.0051,0.0
2025-07-16,추동,미발령,미발령,2709.3,0.9784,0.0201,0.0016,0.0
2025-07-17,회남,미발령,미발령,1129.1,0.9609,0.0363,0.0028,0.0
2025-07-17,문의,관심,관심,2654.3,0.0204,0.977,0.0026,0.0
2025-07-17,추동,미발령,미발령,2647.9,0.9774,0.0212,0.0014,0.0
2025-07-18,문의,관심,관심,4074.4,0.0116,0.9863,0.002,0.0
2025-07-18,추동,미발령,미발령,3271.6,0.9723,0.0262,0.0015,0.0
2025-07-18,회남,미발령,미발령,1775.4,0.977,0.021,0.002,0.0
2025-07-19,추동,미발령,미발령,3217.0,0.787,0.21,0.003,0.0
2025-07-19,회남,미발령,미발령,1413.1,0.9689,0.0287,0.0024,0.0
2025-07-19,문의,관심,관심,5273.0,0.0087,0.989,0.0023,0.0
2025-07-20,추동,미발령,관심,2585.4,0.0554,0.9397,0.0049,0.0
2025-07-20,회남,미발령,미발령,1150.1,0.9809,0.0174,0.0017,0.0
2025-07-20,문의,관심,관심,3928.7,0.0065,0.9918,0.0017,0.0
2025-07-21,추동,미발령,관심,3884.9,0.032,0.9639,0.0041,0.0
2025-07-21,회남,미발령,미발령,1323.1,0.9775,0.0205,0.002,0.0
2025-07-21,문의,관심,관심,6733.8,0.0061,0.9728,0.0211,0.0
2025-07-22,회남,미발령,미발령,1393.6,0.9828,0.0157,0.0016,0.0
2025-07-22,문의,관심,관심,6315.4,0.0056,0.9901,0.0043,0.0
2025-07-22,추동,미발령,관심,3352.6,0.0264,0.9704,0.0032,0.0
2025-07-23,문의,관심,관심,5430.9,0.0058,0.9908,0.0034,0.0
2025-07-23,추동,미발령,관심,3282.5,0.0378,0.9585,0.0037,0.0
2025-07-23,회남,관심,관심,3101.8,0.0441,0.9496,0.0062,0.0
